timestamp_iso,sample_index,ai0,di_port0_line0,di_port0_line1,di_port0_line2,di_port0_line3,di_port0_line4,di_port0_line5,di_port0_line6,di_port0_line7
2025-08-25T14:27:08.471165,4625,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.472165,4626,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.473165,4627,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.474165,4628,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.475165,4629,-0.003101774202836083,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.476165,4630,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.477165,4631,-0.003101774202836083,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.478165,4632,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.479165,4633,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.480165,4634,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.481165,4635,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.482165,4636,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.483165,4637,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.484165,4638,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.485165,4639,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.486165,4640,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.487165,4641,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.488165,4642,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.489165,4643,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.490165,4644,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.491165,4645,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.492165,4646,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.493165,4647,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.494165,4648,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.495165,4649,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.496165,4650,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.497165,4651,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.498165,4652,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.499165,4653,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.500165,4654,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.501165,4655,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.502165,4656,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.503165,4657,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.504165,4658,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.505165,4659,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.506165,4660,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.507165,4661,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.508165,4662,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.509165,4663,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.510165,4664,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.511165,4665,-0.003101774202836083,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.512165,4666,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.513165,4667,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.514165,4668,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.515165,4669,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.516165,4670,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.517165,4671,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.518165,4672,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.519165,4673,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.520165,4674,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.521165,4675,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.522165,4676,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.523165,4677,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.524165,4678,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.525165,4679,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.526165,4680,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.527165,4681,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.528165,4682,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.529165,4683,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.530165,4684,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.531165,4685,-0.003101774202836083,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.532165,4686,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.533165,4687,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.534165,4688,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.535165,4689,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.536165,4690,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.537165,4691,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.538165,4692,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.539165,4693,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.540165,4694,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.541165,4695,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.542165,4696,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.543165,4697,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.544165,4698,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.545165,4699,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.546165,4700,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.547165,4701,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.548165,4702,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.549165,4703,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.550165,4704,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.551165,4705,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.552165,4706,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.553165,4707,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.554165,4708,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.555165,4709,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.556165,4710,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.557165,4711,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.558165,4712,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.559165,4713,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.560165,4714,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.561165,4715,0.001996353234822834,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.562165,4716,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.563165,4717,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.564165,4718,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.565165,4719,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.566165,4720,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.567165,4721,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.568165,4722,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.569165,4723,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.570165,4724,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.571165,4725,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.572165,4726,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.573165,4727,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.574165,4728,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.575165,4729,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.576165,4730,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.577165,4731,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.578165,4732,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.579165,4733,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.580165,4734,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.581165,4735,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.582165,4736,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.583165,4737,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.584165,4738,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.585165,4739,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.586165,4740,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.587165,4741,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.588165,4742,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.589165,4743,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.590165,4744,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.591165,4745,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.592165,4746,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.593165,4747,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.594165,4748,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.595165,4749,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.596165,4750,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.597165,4751,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.598165,4752,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.599165,4753,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.600165,4754,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.601165,4755,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.602165,4756,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.603165,4757,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.604165,4758,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.605165,4759,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.606165,4760,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.607165,4761,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.608165,4762,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.609165,4763,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.610165,4764,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.611165,4765,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.612165,4766,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.613165,4767,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.614165,4768,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.615165,4769,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.616165,4770,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.617165,4771,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.618165,4772,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.619165,4773,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.620165,4774,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.621165,4775,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.622165,4776,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.623165,4777,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.624165,4778,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.625165,4779,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.626165,4780,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.627165,4781,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.628165,4782,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.629165,4783,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.630165,4784,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.631165,4785,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.632165,4786,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.633165,4787,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.634165,4788,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.635165,4789,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.636165,4790,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.637165,4791,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.638165,4792,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.639165,4793,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.640165,4794,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.641165,4795,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.642165,4796,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.643165,4797,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.644165,4798,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.645165,4799,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.646165,4800,0.001996353234822834,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.647165,4801,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.648165,4802,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.649165,4803,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.650165,4804,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.651165,4805,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.652165,4806,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.653165,4807,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.654165,4808,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.655165,4809,0.001996353234822834,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.656165,4810,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.657165,4811,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.658165,4812,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.659165,4813,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.660165,4814,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.661165,4815,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.662165,4816,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.663165,4817,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.664165,4818,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.665165,4819,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.666165,4820,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.667165,4821,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.668165,4822,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.669165,4823,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.670165,4824,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.671165,4825,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.672165,4826,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.673165,4827,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.674165,4828,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.675165,4829,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.676165,4830,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.677165,4831,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.678165,4832,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.679165,4833,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.680165,4834,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.681165,4835,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.682165,4836,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.683165,4837,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.684165,4838,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.685165,4839,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.686165,4840,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.687165,4841,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.688165,4842,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.689165,4843,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.690165,4844,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.691165,4845,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.692165,4846,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.693165,4847,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.694165,4848,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.695165,4849,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.696165,4850,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.697165,4851,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.698165,4852,0.001996353234822834,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.699165,4853,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.700165,4854,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.701165,4855,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.702165,4856,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.703165,4857,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.704165,4858,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.705165,4859,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.706165,4860,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.707165,4861,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.708165,4862,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.709165,4863,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.710165,4864,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.711165,4865,0.001996353234822834,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.712165,4866,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.713165,4867,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.714165,4868,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.715165,4869,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.716165,4870,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.717165,4871,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.718165,4872,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.719165,4873,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.720165,4874,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.721165,4875,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.722165,4876,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.723165,4877,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.724165,4878,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.725165,4879,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.726165,4880,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.727165,4881,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.728165,4882,-0.003101774202836083,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.729165,4883,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.730165,4884,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.731165,4885,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.732165,4886,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.733165,4887,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.734165,4888,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.735165,4889,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.736165,4890,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.737165,4891,-0.003101774202836083,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.738165,4892,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.739165,4893,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.740165,4894,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.741165,4895,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.742165,4896,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.743165,4897,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.744165,4898,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.745165,4899,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.746165,4900,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.747165,4901,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.748165,4902,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.749165,4903,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.750165,4904,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.751165,4905,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.752165,4906,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.753165,4907,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.754165,4908,-0.003101774202836083,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.755165,4909,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.756165,4910,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.757165,4911,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.758165,4912,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.759165,4913,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.760165,4914,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.761165,4915,-0.010748965359322682,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.762165,4916,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.763165,4917,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.764165,4918,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.765165,4919,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.766165,4920,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.767165,4921,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.768165,4922,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.769165,4923,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.770165,4924,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.771165,4925,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.772165,4926,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.773165,4927,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.774165,4928,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.775165,4929,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.776165,4930,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.777165,4931,-0.005650837921663765,1,1,1,1,1,1,1,1
